2878,1427,0,4,14,5,1,5,1961,2419 19 12 2420 26,37,3 6
533,373,0,4,4,3,2,8,397,765 766 26,2,8 10
1051,3472,1,6,3,3,1,10,713,2067 11 4786,77,6 10
1483,911,1,1,5,7,2,13,1123,1318 1683 609 1318 1684,34,17
3229,462,1,6,12,2,1,7,2114,897 389 898,5,8 7 14
1880,3703,1,1,11,6,2,10,943,1689 2335 11 4350 26,38,8 4
4523,2004,1,5,5,7,2,17,2839,3085 26,16,3
3595,1914,1,5,4,3,2,10,2299,2981,66,11
4554,1202,1,2,2,3,1,6,2855,2117,23,11 10
890,774,1,0,11,7,2,13,677,1468 11 1469 1470 26,3,1 2 15
5108,1157,1,4,10,3,1,6,1594,2043 2044,7,3 7 6
238,1041,1,3,10,5,1,4,206,47 421 12 1855,3,7
1001,712,1,5,1,3,2,13,443,1345 389 1346 26 1013 11 1347 1348,3,1
131,892,1,4,4,7,2,13,122,1666,39,16 10
4137,2303,1,4,8,3,2,4,1413,3433,67,3
5090,324,1,5,4,6,1,16,1035,673 407,1,8 3 15 12
4531,888,1,4,7,7,2,13,2843,1661 132 12 464,44,15 6
2750,901,1,4,5,3,1,3,137,1674,51,7 6 14
4482,2921,1,1,12,6,1,7,1226,97 145 1570 602,20,8
3981,1337,1,0,14,4,1,10,2516,2297,3,7 6
3703,668,0,1,4,7,2,8,2266,1269 1270,3,4 1 2 3 5
24,1181,1,5,8,3,1,4,23,2082 11 12 60 2083,20,8 4
5825,1269,1,2,2,3,1,13,1696,1365 106 2202 2203,69,3 7 15
4050,1628,1,6,17,6,2,21,1513,2660 1003,37,7
3756,1657,1,6,2,7,2,8,2395,891 2698 2699,37,7
5433,2587,0,1,6,6,1,9,894,3750 847 145 3751 106 65 2251,67,11
3029,1112,1,6,10,7,2,13,1912,1964 26,16,8 4 12 10
2807,3291,1,6,10,6,1,14,1191,2293 836,64,7
199,2549,0,6,6,7,2,13,184,3713 26,77,8 4 11 10
2845,1899,1,3,10,3,2,13,1944,2967,30,4 2 5
5165,1686,1,6,11,6,2,21,3131,563 565 132 1961 2726 2727 1538 2728,37,3 7
549,1657,1,2,10,3,2,21,411,891 2698 2699,37,7
2620,1371,0,2,12,7,2,13,1818,2348 2349,3,8 3 12 14
5216,221,1,2,9,7,2,17,3154,476,2,3
287,1657,1,1,5,5,2,20,255,891 2698 2699,37,7
2781,2900,1,5,0,6,2,13,1917,82 3630,20,4 5 12
2532,3033,1,0,2,2,1,20,1765,869 4298,36,10
2753,364,0,5,6,5,1,5,1820,746 26,2,3 9 5
3028,1016,1,0,7,1,2,1,2014,214 1824,9,2 3 15
1712,3687,0,3,9,3,2,10,1264,968 2614 26,79,8 4 10
524,171,0,3,15,7,2,10,388,378 379,1,8 12 10
2841,2292,1,3,9,5,2,8,1941,3419 26 3420,42,7
1286,3092,1,1,15,6,2,9,978,4356,77,7
4568,2356,1,1,6,3,1,13,2864,3483 920 2856,42,3 6
3847,258,1,3,12,3,2,4,2434,286 540 541 542 543 451 544 545,10,8 4 5 12
4318,437,1,4,6,3,2,19,2726,860,5,3 6
5511,1265,1,2,3,4,2,7,3058,115 2198 26,35,17 16
45,354,1,3,16,4,1,2,44,38 723 19 65 724,2,3 6
4338,3340,1,3,1,7,1,19,2739,4649 4650,79,7
889,2413,0,6,23,4,2,5,676,563 918 106 3388,42,7 6
3650,1078,1,3,4,3,2,10,626,1902 26,15,7 15
5047,3620,0,6,8,4,2,21,3081,4959,20,3
998,580,0,6,6,4,2,5,394,1108 1109 1110 1111,2,3 7
4625,2301,0,4,1,3,2,4,2890,3428 3429 3430,67,3 6
4917,2253,1,1,9,4,2,10,3029,3370,42,3
1961,230,1,0,10,5,1,11,1068,492 493 78 494,2,3 7
1329,1637,1,5,1,7,2,12,1009,2674 413 26,42,7
1579,2667,0,1,1,3,2,10,1128,1689 2034 26,30,8 4 3
414,3338,1,4,22,3,2,10,346,4642 4643 4644,45,8 4 14
927,21,1,6,8,3,1,5,706,47 48,1,8 3 7
4972,1722,0,0,14,6,2,10,3050,2773,42,4 12 10
1743,245,1,3,6,6,2,9,1289,521 522,2,7 5 6 10
1812,1110,1,2,8,3,1,8,521,1960 11 12 1961 1962 26,38,3
181,1239,1,0,5,7,2,9,167,2170 26,28,11
2967,3630,0,1,5,3,2,10,44,3512 1716 26,36,8 4 12
5319,3431,1,1,11,7,2,9,731,4735,14,11
5776,109,1,5,6,7,2,8,660,255,1,8 7 14
3983,828,1,2,22,3,2,10,2348,1566,3,3 7 6
1425,3842,1,6,5,1,2,1,1081,1013 132 623,79,3
2205,3544,1,6,11,3,1,4,736,4872 19 12 3524 26,4,4 15 6
2219,1079,1,6,11,3,2,21,1473,1903 1904 26,6,7 6 14
3668,1914,1,2,7,4,1,4,2339,2981,66,11
4658,1814,0,2,8,3,2,13,502,2877,42,8 12
5090,908,1,5,2,6,1,16,1035,1680 11 1681 26,54,4 2 7 15
306,2615,1,4,4,7,2,10,269,2487 2488 26 1385 904 3785 244,77,3
1125,3287,0,3,4,7,1,13,186,4589 3509 26,79,10
71,643,1,2,8,3,2,12,68,1222 1223,3,8 4 16
5082,354,1,5,7,6,2,7,1410,38 723 19 65 724,2,3 6
3916,32,1,1,23,3,2,13,2197,72 73,1,7 12
3332,2422,0,5,6,3,2,4,2160,3553,77,8 10
1842,116,1,0,13,7,2,13,1342,269 270 271 26,1,9
5550,2287,1,6,8,6,2,3,2605,3409 1367 451,42,1 2 3
3538,316,1,1,3,6,2,10,2267,655 656 26,2,7
3885,1198,1,2,16,3,2,8,2458,916 11 2108,5,8 4 3 11 12
1639,1360,1,5,16,3,2,9,1109,2338,66,3 15 6
4354,352,0,2,13,6,2,12,2748,720 26,2,2 3
4082,2449,1,5,9,3,2,5,540,3584,68,11
5451,1024,1,4,16,3,1,7,828,96 896,7,8 10
4190,17,1,4,2,4,2,9,2642,36 19 37,1,7 6
4642,62,0,2,19,3,2,10,2672,135 136 137,1,7
4510,2296,0,0,1,4,2,4,2829,2877 3423,69,8 12
5565,2848,1,4,23,7,2,9,3285,434 4070,14,8 4 12 10
3878,2695,1,3,0,6,2,2,336,3888 3889 1180 26,77,8 10
2489,3382,1,6,21,6,1,6,1750,4680 5 6,5,3
2507,1996,1,0,8,3,2,13,1364,3074 389 244,16,3 13
1416,2560,0,1,6,3,2,12,879,286 540 541 727 543 26 3729 140,77,8 4 5 12
183,931,1,0,4,4,1,7,169,1710,50,9 17 16
1448,437,1,4,1,3,1,11,1098,860,5,3 6
4586,3510,1,6,9,3,2,13,1671,4829,79,8 7
5045,3624,0,6,9,6,2,10,2525,3284 11 4960 4961 1422,30,3 11
1804,1353,0,1,12,3,2,4,1324,286 2328 2331 26 755 1792,16,8 4 12
1082,528,1,3,8,4,2,4,831,648 1014 26,5,2 7
3304,3435,0,0,2,4,1,19,441,4738 4739,41,7 12
2150,1600,0,2,0,7,1,13,1550,2453 2627 26,37,9 11 16 10
2643,21,1,5,4,4,2,9,1834,47 48,1,8 3 7
3727,42,0,0,11,6,2,4,2376,28 91,1,8 9 7
2507,3356,1,0,9,3,2,13,1364,186 12 2130 1840,16,3 7
5225,3107,1,2,0,7,2,13,3158,4374 2875,77,4 3 12
3182,1361,0,2,1,3,2,8,146,2338 1193,12,3 15 6
5183,3187,1,4,22,7,1,5,3140,1077 11 3441 2454 451,6,3 7
2840,23,0,3,21,3,2,10,560,50,1,10
1836,1248,1,2,1,3,2,10,736,2180 1890 26,13,17 10
166,3324,0,2,16,7,2,13,153,4630,16,3
4078,552,1,0,4,3,2,3,2578,770 1055,5,8 9 6
4750,1266,1,0,9,3,1,10,1287,2199,16,3
1654,1893,1,0,17,4,1,10,303,464 78,7,7
4337,741,1,3,1,7,2,5,2738,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
161,2898,1,1,17,4,2,2,149,4137 615 26,77,7
4250,3696,1,3,21,5,1,10,2681,5029 1193,6,8 9 10
445,1354,1,4,9,4,2,8,3,286 678 26 2332 11 2333,12,8 4 12
303,471,1,0,11,3,2,4,125,207 12 191 11 917,5,8 10
2960,1204,1,1,8,7,2,13,142,2119 14 2120 26,38,8 9 7
5412,2848,1,1,5,3,2,8,527,434 4070,14,8 4 12 10
5165,3394,1,6,11,6,2,21,3131,1179 1490,59,3
392,1682,1,1,0,7,2,4,332,2722,37,7
3621,258,1,4,13,7,2,13,2314,286 540 541 542 543 451 544 545,10,8 4 5 12
37,3497,1,4,10,3,1,6,36,4453 12 1762 106,79,3 7
5300,1604,1,1,11,3,2,5,992,2630 2631 389 2357 11 2534,37,13
438,3230,1,2,9,7,2,14,165,4539 2212,79,7
268,482,0,2,3,7,1,8,239,199 930 931,5,8 3
5649,594,1,6,8,7,1,13,1898,1133 494,14,3 6
1727,1352,1,0,16,6,2,2,1276,286 2328 2329 26 2330 88,15,8 4 12
3971,3766,1,6,5,7,1,13,646,5102 26,5,10
1788,1246,1,0,14,4,2,17,854,2178 1123,5,3 6
4404,437,1,2,3,3,2,7,2100,860,5,3 6
3341,3178,1,4,17,3,2,5,2167,806 807,6,7
1182,3603,1,3,2,1,2,1,903,4941 4942,38,3 18
4392,251,1,2,3,7,2,13,2768,528 529 12 216,2,7 11
3561,2768,1,3,3,6,2,12,2280,3495 3974,77,3
1899,3037,1,1,11,4,1,21,33,4302,14,7
1563,1540,1,1,1,1,1,1,1173,6 132 208,37,8 4 3 12
474,294,1,4,9,3,2,9,370,616 617,2,9 7
224,3485,0,4,4,7,1,13,203,4800,79,7 10
999,3079,1,1,6,3,2,3,764,639 4343 26,77,7 10
2142,2503,1,6,19,4,1,12,1544,3641 26,77,8 12 10
4227,1064,1,3,23,3,2,16,2667,890 1530 1885 451,7,3
1368,3444,1,1,9,3,1,11,1041,1960 8 244,79,7 6
5234,1117,1,3,0,3,1,10,634,1968 11 12 1969 1970 1971 1972,30,7
1223,3382,1,2,1,3,2,17,933,4680 5 6,5,3
3423,1181,1,6,16,3,2,4,2213,2082 11 12 60 2083,20,8 4
5393,504,0,2,3,6,2,4,3213,968 969 451,5,8 7
3062,1815,1,2,9,7,2,13,2033,2878,42,3
4217,1314,1,3,23,7,2,13,2646,2269 26,33,11
4786,2919,1,5,5,4,2,21,2967,904 4160 3074 4161,7,4 1 17
4009,1090,0,6,14,7,2,4,2537,1923 11 12 1924 1925 26 1926,3,11
838,3758,1,1,4,5,2,9,640,1269 5094,79,8 12
3516,3233,1,2,1,7,2,13,2255,2370 404 3898 26,79,3 9
1943,1,1,0,12,7,2,13,1402,1 2,1,1 2 3
854,773,0,1,3,3,1,2,652,1467 26,3,10
1635,2879,1,0,18,3,2,10,1218,4120,9,8
3981,1882,1,0,13,4,1,10,2516,207 12 16 11 12 105,8,7 16
5488,170,1,3,8,3,2,3,3256,377,1,3
4016,624,1,6,11,5,2,10,2542,1188 643,3,7 10
2077,1156,1,0,2,7,2,10,286,2041 2042,6,3
1298,3080,1,1,15,6,2,21,988,4344 576 4345 26,77,7
550,169,1,3,11,4,2,15,412,376,1,8 9 10
569,202,1,4,9,7,1,13,428,95 436 437 438 122 439 440 441,1,3
3994,538,1,6,0,5,2,4,2525,1030 1031,12,17 12
5070,1761,1,6,0,3,2,17,2095,115 2818 26,37,3 13
4064,3027,1,5,19,4,2,10,2570,2860 11 4291 26,18,7
4021,3085,1,6,8,5,2,5,2545,4349 2335 11 4350 26,39,8 4 5
5009,1180,1,0,8,4,1,2,3062,1100 1138 26,36,8 4 3 6
4042,3122,0,1,9,6,2,3,572,4392,79,4 12
3128,1225,1,0,23,7,2,17,460,942,64,3 7 6
377,1180,1,5,3,3,2,9,319,1100 1138 26,36,8 4 3 6
2498,2138,1,0,12,2,2,18,633,3237,52,16 10
5452,3185,0,4,16,6,2,21,132,4479 1261,6,3
185,771,1,6,23,4,2,10,171,1464 1123 1465,3,8 12 14
1142,2738,0,2,15,7,2,7,875,3938 748 3939,77,3 10
4183,1844,0,4,3,3,2,7,2167,2357 11 2909,42,8 9 6
3454,2339,1,4,5,7,2,10,425,3473,67,3 12
3931,150,1,1,11,3,2,19,466,343 344,1,7 6 14
1696,3003,1,1,7,6,2,4,1255,2171 19 2986,36,7
1340,530,0,1,12,3,2,4,1020,1017 26,2,8
1587,3600,1,1,0,3,1,11,1190,992 19 1865,27,7 6
563,870,0,2,4,3,2,13,67,34 11 1392 1639 26,3,12 10
2203,2464,1,6,11,4,2,8,1589,3596 11 12 2224 11 12 3594,41,8 12
4428,2626,1,1,12,3,2,12,2779,115 3805,77,3
5728,2711,1,1,17,6,1,5,3337,897 3907 2886,66,3
3219,2642,0,0,22,7,1,13,2109,3831 1793 3832 26,77,11
3786,2268,0,5,5,3,1,10,190,3386,42,7
6036,3045,0,2,8,3,1,3,2602,2231 11 424,77,8 10
5728,2885,0,1,19,6,1,5,3337,121 1119 152 60 132 544 592,6,2 3
5867,2620,1,5,14,4,1,11,3376,3792 3793 26,77,7 10
2872,2472,1,2,5,3,2,5,1003,3603 26,77,8 9 7 10
1757,1466,0,0,14,3,2,13,1296,696 2461,37,8
3444,229,0,5,23,5,2,12,2222,490 389 491,2,3
678,583,1,0,20,3,2,10,514,121 1119,14,2 3
3807,3085,1,4,11,6,1,16,2415,4349 2335 11 4350 26,39,8 4 5
5488,1579,1,3,8,3,2,3,3256,2596 2597,37,7
3411,1540,1,4,5,7,2,13,1133,6 132 208,37,8 4 3 12
5083,1246,1,5,23,3,2,13,1986,2178 1123,5,3 6
252,1301,1,2,14,3,2,8,226,2250,6,8 11 12 10
4457,454,1,1,4,6,2,12,2794,884 26,5,8 10
1794,1585,0,0,16,3,2,14,1318,2603 2604,37,8 9 16
4049,410,0,6,1,4,2,14,2239,823,2,3
2540,2631,1,0,0,4,1,21,1725,3810,14,8 3 12 10
3055,1036,1,6,2,3,1,11,2028,1120 19 12 1849 26,3,8 4
4653,1272,1,3,5,6,2,8,1016,2205 958 19 12 199 2206,16,8 4
4224,2041,1,3,22,4,1,7,2665,3120 26,64,3
5616,3353,1,2,9,4,2,7,3306,4661 576,66,3
1285,1895,1,3,16,6,2,13,977,2935 12 45 19 1280,19,3
4169,971,1,6,11,5,2,10,1446,1753,24,7
4981,334,1,0,12,5,2,7,347,689 690 691 692,5,7
3681,3295,1,1,13,3,2,4,2347,24 4597,21,3 7
1272,477,0,1,21,7,2,5,967,924 925,5,8 4 12
1884,437,1,0,14,4,2,5,1370,860,5,3 6
5753,586,1,6,10,7,2,9,127,1122 152 923 1123,15,8 12 10
869,320,1,6,4,7,2,5,664,663 529 664,1,3 7
3693,3380,1,2,0,3,2,3,1248,891 4677 4678,36,3 7 14
5691,152,1,3,5,6,2,12,3328,346 347,1,8 4 3 9
549,2915,1,2,23,3,2,21,411,4157 4158 26,11,10
3380,1168,1,3,6,5,2,10,309,2061,15,3 14
673,1686,1,4,5,3,2,5,23,563 565 132 1961 2726 2727 1538 2728,37,3 7
808,2126,1,1,14,3,2,4,616,3225 26,36,8 9 7
5779,2682,0,5,4,3,2,19,132,486 424,36,3 7
3031,1385,1,6,5,7,2,13,2015,1173,3,11 10
4647,1960,1,2,9,6,2,5,2898,3023 1976 3024,42,8 7 14
3308,869,1,0,0,7,1,5,2146,1638 26,37,11
4238,1371,1,3,22,6,2,2,2672,2348 2349,3,8 3 12 14
4186,3635,0,4,2,3,2,4,2638,392 3049 1193 609 26 986 4969,20,8 12
5281,2355,1,4,4,3,2,17,443,1915 2426,16,3
3529,2301,0,1,6,4,1,7,1422,3428 3429 3430,67,3 6
5026,2422,0,0,9,3,2,9,3071,3553,77,8 10
963,1223,1,5,11,3,2,10,738,1954,16,8 7 14
654,2285,1,5,4,5,2,4,495,3406 11 12 3407,42,8 10
1285,1217,1,3,16,6,2,13,977,2137 19 2138,63,3
3080,2891,1,6,23,3,2,5,294,2905 3780,77,7
1086,3203,1,4,4,7,2,13,835,1329 4502 19 6,6,7
5848,1320,1,0,19,5,2,5,644,13 11 575,58,11
2211,258,1,6,10,4,2,21,448,286 540 541 542 543 451 544 545,10,8 4 5 12
97,590,1,6,9,6,1,11,90,297 11 12 1128 26,15,7 10
5916,887,1,2,10,5,2,5,3392,970 615 26,18,3 6
1409,1951,1,1,7,7,2,13,855,102 3010 126 3011 3012 3013 950 3014,48,8 7
2771,1527,1,3,8,7,2,7,1912,2542,37,4 1 2 3 15
3365,2309,0,3,3,5,2,9,2180,3439,67,11 12
2537,1447,0,0,2,6,2,14,1768,2441 609 731 1193 2442,37,2 3
2164,1315,1,6,14,6,2,10,1561,2270 26,39,11 12
5124,587,1,2,21,6,2,17,3086,1124 529 1125,14,4 7 18
4387,1221,1,2,6,7,1,13,2758,2146 26,69,8 12 10
5441,1371,0,5,7,5,2,4,3238,2348 2349,3,8 3 12 14
3909,2648,1,2,1,7,2,9,854,3838,69,3 11
3318,3295,1,6,5,2,2,20,2152,24 4597,21,3 7
1058,1231,1,0,2,3,2,7,812,2157 421 12 765 2158 26,46,7 14
4333,1584,1,3,1,5,2,17,2734,917 314 2602,37,8 7 10
1671,354,1,0,17,6,2,10,1238,38 723 19 65 724,2,3 6
426,3413,0,4,21,7,2,13,5,1422 4715,79,3
3476,1772,0,4,21,5,2,10,2240,2005 920 166,42,7
3650,424,1,3,5,3,2,10,626,839 840,5,16 6 10
3675,538,1,2,2,6,2,4,2341,1030 1031,12,17 12
4819,50,1,4,6,6,2,18,2521,108 109 26,1,9 10
3422,1024,1,6,15,3,2,19,2212,96 896,7,8 10
2634,62,1,0,21,2,2,7,1828,135 136 137,1,7
144,776,0,3,4,3,2,9,134,1473,3,3
5354,3630,0,5,8,4,1,11,627,3512 1716 26,36,8 4 12
2085,860,0,0,1,7,2,10,972,1618 1619,37,3
1224,2507,1,2,4,5,2,20,934,3644 11 1568 26 627 1438 3645 1971 3646,42,7
195,2773,1,5,13,3,2,8,181,3983 11 3984,77,10
5916,2964,0,4,1,5,2,5,3392,4135 1716 26,63,12
5056,1978,1,6,5,4,2,7,3087,3051 11 12 3052,30,4 2 12
4324,1204,1,3,4,3,2,19,1617,2119 14 2120 26,38,8 9 7
5645,1697,1,6,11,3,2,17,1173,444 59,42,17 12 10
1211,3655,1,4,3,7,2,13,923,2368,14,7
326,2401,1,6,6,5,2,14,287,3527 3528 920 1034,30,3 6
2743,434,0,4,12,3,2,12,1895,856 19 857,2,3
3491,361,1,3,5,3,2,2,2246,741 213 26,2,1 2 15
262,2900,1,2,6,3,1,7,235,82 3630,20,4 5 12
5964,893,1,5,15,7,2,19,2600,1667 1134,48,16 10
2581,3176,1,0,5,3,2,14,626,4468 1944 26,10,3 6
2995,3091,1,3,6,3,2,3,188,2197 2766,77,1 2 15
4939,353,1,1,1,3,2,4,3037,721 722,2,3 6 14
2335,1221,1,4,9,5,2,9,738,2146 26,69,8 12 10
4064,1926,0,5,20,4,2,10,2570,2990,12,11 10
4470,439,1,1,2,6,2,8,2803,863 78,5,8 12
512,1824,1,4,0,6,2,10,382,968 1876 451,42,16 10
3799,1180,1,4,23,7,2,10,2412,1100 1138 26,36,8 4 3 6
451,1280,1,6,10,2,2,20,360,927 2218 26,69,7 14
591,316,1,0,14,3,2,10,445,655 656 26,2,7
1694,2812,1,0,17,3,2,8,1253,1293 3948 1193 4027 4028,14,8 4 3
1545,263,1,1,2,3,2,5,644,551 552 122 553 554 555 556 557,6,7 6
326,2984,1,6,12,5,2,14,287,4222,77,3
1502,160,1,5,16,7,2,13,1135,359 360,1,7 10 14
2448,2433,1,1,23,6,2,21,1728,3569 305,77,7
3971,233,0,2,2,7,1,13,646,498 499,2,3 7
2222,2603,1,6,10,4,1,7,1026,3766 812,77,3 6
4182,1853,1,4,3,3,2,18,2636,2919,42,12 10
457,1193,1,4,7,7,2,13,363,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4887,532,1,2,3,7,2,17,218,1019 1020,5,7
3603,1110,1,5,0,6,1,4,1826,1960 11 12 1961 1962 26,38,3
2437,1855,1,3,13,3,2,13,1649,2921 416 418 214,42,3
550,3239,1,2,9,4,2,15,412,59 4545,70,3 7 6
1837,221,0,2,5,3,2,17,1346,476,2,3
10,1203,1,6,9,6,1,7,9,868 2118 26,28,8 3 15
4869,2337,0,3,20,4,1,21,3007,3470 11 12 3471 26,67,8 4 3 6
5955,1258,1,6,23,3,1,4,514,2192 349 2193,14,8 7 6
1051,1534,1,5,7,3,1,10,713,2556,37,8 12 10
5541,1075,1,6,22,2,2,4,3274,1899,30,7 14
3745,1112,1,6,11,3,1,6,2386,1964 26,16,8 4 12 10
3916,50,1,3,21,3,2,13,2197,108 109 26,1,9 10
3520,1848,1,1,20,3,2,10,2256,1517 2912,42,8 3 7
4379,291,1,2,8,3,2,13,2762,608 26 609 610 26 611,2,9 7 6 10
2352,608,0,4,3,5,2,20,624,1157 1158,3,8 11 12
1552,910,1,2,14,4,2,5,328,563 1178 319,12,3
3475,521,1,1,10,3,2,12,2239,998,5,7
3945,590,1,1,8,4,1,7,2491,297 11 12 1128 26,15,7 10
4153,125,0,4,6,5,2,9,272,295 2 296 26,2,4 2 5
4354,1266,0,2,12,6,2,12,2748,2199,16,3
4806,1282,1,4,10,3,2,9,2974,2223 2224,25,12
366,1192,1,3,2,5,2,3,213,193 194 65 82 132 12 761,19,18
5620,3661,1,1,4,6,2,12,2673,4990,63,8 9
4053,1074,1,6,0,3,2,18,2561,1898 1192,6,9 10
3932,1899,0,1,11,3,2,4,2483,2967,30,4 2 5
4366,3571,1,2,10,7,2,3,37,78 529 12 1689 4902 26,38,8
5019,2144,1,1,12,3,2,4,271,78 904 2681 2682 3210 26,49,10
5858,587,1,0,0,3,2,13,530,1124 529 1125,14,4 7 18
1333,2027,0,1,11,3,2,9,1013,1804 3108 26,4,2 3
3744,1947,1,6,12,3,2,10,2385,3004 3005 1478 26,47,2 3 5
3684,3547,1,1,22,3,2,9,2349,4874,79,1 2
5021,2023,0,0,8,5,2,21,859,1960 680 1793 1406,66,2 12
517,2284,1,3,23,3,1,12,209,115 3405 26,68,3 7
1206,2613,1,2,5,5,1,4,918,373 3783,42,3 6 12
4543,2177,1,3,12,3,2,17,2849,3290 407,7,3 7
5605,555,0,0,5,7,1,17,68,1060 26,2,8 4 1 2 5
3189,3466,1,0,16,3,2,2,927,4781 424,79,3
3683,596,1,1,23,3,2,17,2348,455 1135 26,19,18
2131,47,1,6,22,3,2,10,116,102 103,1,9 10
4287,1386,1,3,12,3,2,4,2706,199 11 12 2365 26,6,8 6 14
4979,3,0,2,13,6,2,17,3053,4 5 6,1,3 6
2073,2867,1,0,3,7,1,13,1500,1502 4104 26,52,3 6
1587,2473,0,1,1,3,1,11,1190,3604 1273,77,7
5256,1890,1,6,10,3,2,2,3170,2957 11 2958,68,3 7
3042,3350,1,5,2,2,2,7,2023,4658 389 4659,15,8 7
3342,2638,1,4,13,3,1,19,2031,24 304,77,3
5156,3635,1,6,23,7,2,12,676,392 3049 1193 609 26 986 4969,20,8 12
2186,2341,1,6,12,7,2,19,1577,2952 15,64,8 7
3483,3250,1,2,22,4,1,4,2243,4553,42,10
5106,908,1,4,11,6,1,7,3112,1680 11 1681 26,54,4 2 7 15
2602,605,1,4,0,4,2,8,96,1150,3,9 7 10
1592,2291,1,0,23,6,2,4,946,3416 3417 3418,42,3
302,1684,1,0,11,7,2,13,268,115 2724 26,42,3 9 16 10
5102,848,1,3,2,3,2,8,3108,1600 26,41,8 9 7
3357,1932,1,3,12,3,2,18,1701,2914 2915,36,8 3 9 7
2570,1434,0,5,11,2,1,12,1787,430 1808 1809,37,2 3 16
1611,1594,1,6,15,3,2,10,1202,2616 2617,37,7 6
1088,481,0,4,0,1,1,1,74,929,2,4 2
5545,1872,1,6,13,6,1,2,3275,2941 2942,55,7
1998,1250,1,0,21,5,1,6,1439,2183 19 5 2184,50,3 16 10
5631,161,1,2,10,6,2,8,3310,361,2,13
1958,104,1,3,5,3,1,7,1411,239 11 240 241 26,1,7 6
1764,2811,1,0,15,7,2,10,1295,1293 3948 4025 4026,14,8 4 3
5386,1025,1,2,11,3,2,12,2144,151 1716 26,6,8 12 10
3336,1943,0,1,3,6,2,9,2163,2040 8 12 2185 14 15,16,3 12
5623,1223,1,1,22,3,2,14,2902,1954,16,8 7 14
3823,2596,1,4,6,2,2,4,2420,3757 11 12 252 838,25,11 12
1493,39,1,1,3,3,1,12,634,85,1,3 6
4258,1020,1,2,21,3,2,9,2688,1829 132 1830,45,1 2 15
5964,2028,1,5,16,7,2,19,2600,694 833,26,1 2 15
4520,1546,1,1,1,3,2,13,2836,2562 1160,37,8 7 14
2212,3157,0,6,10,7,2,13,538,314 8 603,79,3 6
2564,2735,1,6,3,6,1,5,1781,3935 3936 26,5,10
1698,1738,1,1,11,6,2,17,1037,2793,42,13
3841,3586,1,4,19,4,2,18,2430,2337 11 4926 26,47,8 7 14
984,3767,1,5,9,5,2,2,751,5103 447,22,8 3 14
945,1999,1,5,22,4,2,4,721,2907 3077,11,7 6 14
1865,1341,1,1,9,7,1,7,1359,997 2304 26 2305 981 1664 989 147 832,3,13
5838,2851,1,1,11,4,1,4,989,319 11 384 4073,12,7 6
4682,1260,1,6,11,3,2,4,2859,105 421 898,15,3 7
1242,618,1,3,0,6,1,10,948,563 1178 801,5,7
5053,3413,1,6,6,3,2,13,3085,1422 4715,79,3
5492,3549,1,2,1,7,2,13,280,986 670,79,3
