2752,2734,1,4,4,3,2,3,1901,3934 467,7,8 6 10
3749,3644,0,6,10,3,1,10,2389,4976,15,3
3297,2253,0,0,16,7,2,13,1383,3370,42,3
1901,2633,0,0,12,5,2,4,876,455 455 761,77,8 12 18
2507,3677,1,0,9,3,2,13,1364,5005 5006,79,4 1 12
2343,889,1,4,7,4,1,7,1671,24 132 1061 339,45,15 6
5492,2984,0,3,4,7,2,13,280,4222,77,3
3180,2228,0,2,7,3,2,12,2089,105 1664 12 3345 451,42,3
702,2876,1,3,13,6,2,4,531,780 4117 26,8,8 14
4050,109,1,5,1,6,2,21,1513,255,1,8 7 14
4630,590,1,3,4,3,1,13,2848,297 11 12 1128 26,15,7 10
2872,3287,1,2,5,3,2,5,1003,4589 3509 26,79,10
4223,2838,0,4,0,6,1,9,1578,4055 2384,77,7 6
3069,1944,0,6,8,7,2,13,2034,2040 8 12 2185 14 90,14,3 12 18
2694,1193,1,5,12,7,2,13,464,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
3609,3110,1,4,23,3,1,9,2305,4377 26,77,7
3673,3294,1,3,3,3,2,17,251,507 1123 1703,29,3 9 7
566,3633,0,2,3,3,2,9,425,2107 4968,7,9 7 12
2566,3555,1,0,15,6,2,9,1783,1222 1223 1193,79,8 10
3971,1383,1,3,6,7,1,13,646,2362 19 2363 186 938,3,1 3
1505,1257,1,6,10,5,2,14,1137,1812 2190 2191,8,3 7
5838,915,1,1,10,4,1,4,989,1191 418 1691,34,7
3412,3549,1,0,5,3,2,18,2207,986 670,79,3
2824,3683,1,4,12,7,2,13,1934,5017 1280,79,1 2 3
4169,2072,1,4,10,5,2,10,1446,444 3154 26,12,2 5 12
2507,528,1,5,16,3,2,13,1364,648 1014 26,5,2 7
3771,1547,1,6,23,3,2,7,2400,2563 12 2564,12,8 4
741,2211,0,2,13,3,2,19,558,3322 848,42,11 10
3401,1530,0,0,12,6,2,4,409,563 1013 2547 698,37,3 6
169,1336,1,1,12,3,2,4,156,286 678 371 2296,3,8 4 12
5759,3183,1,3,8,3,1,7,369,4319 11 2037,67,7 16
392,2298,1,2,6,7,2,4,332,537 3424,43,8 4 11
1778,1540,1,0,15,7,2,13,1100,6 132 208,37,8 4 3 12
3309,587,1,6,16,3,2,9,2147,1124 529 1125,14,4 7 18
4169,1470,0,0,11,5,2,10,1446,2467 8 2468,37,9
3919,3525,0,1,20,4,2,10,2475,4851 898,79,8 12
1641,3013,1,0,18,3,2,10,1221,4267 2473,77,11 6
4079,1926,1,5,11,6,2,9,2124,2990,12,11 10
5111,2795,1,4,9,6,2,17,3115,896 4012 4013 451,9,3 15
5032,3185,1,0,2,7,2,9,1133,4479 1261,6,3
1781,801,0,0,14,6,1,10,1312,1522,3,2 3 5
2870,2992,1,2,9,5,2,18,1105,4234 26,15,3 7
5019,1569,1,1,12,3,2,4,271,2585 122 637 2586 26,14,8 10
2060,1047,1,0,10,1,2,7,1415,1866,3,3 7
2808,1158,1,3,21,2,2,2,1927,2045 12 1699 646 303 389 1843 2046 26,16,7
4261,1700,0,3,20,6,1,21,2691,896 464,42,8 10
3410,1229,1,0,6,6,2,7,2206,2153 11 1388,39,9 17 10
6040,1257,1,0,0,3,2,21,1115,1812 2190 2191,8,3 7
4790,2999,1,0,5,3,1,17,1916,546 421 12 4240 11 65 4241 2490,7,3 7
1159,2790,1,2,11,7,2,10,890,24 833,77,3 7
2815,353,1,5,4,6,2,9,1930,721 722,2,3 6 14
5347,2603,1,6,4,3,2,21,165,3766 812,77,3 6
5517,948,1,1,23,2,2,10,632,1329 390 1727,49,7
4999,2813,1,0,10,2,1,20,3058,696 4029,77,8 10
1753,1937,1,0,15,6,2,21,103,2996 26,67,4 2 5
4203,1335,1,4,1,3,2,18,2651,2295,37,11 10
3285,1929,1,6,14,3,2,13,2136,2991 26,21,11
3453,1247,1,5,6,6,2,4,2227,2179,6,18
1547,2284,1,1,23,2,2,20,290,115 3405 26,68,3 7
3403,3724,1,0,10,6,2,19,2202,5057 132 12 279,35,18
1854,258,1,0,8,3,2,10,1354,286 540 541 542 543 451 544 545,10,8 4 5 12
4253,1062,1,3,20,4,2,14,2683,1884,21,3 12
1733,3408,1,6,13,7,2,12,1281,4709 4710,14,11 16 10
2223,1826,0,6,9,3,2,17,1599,1024 424 102 1003,42,4 3 6
3970,3644,1,0,23,3,1,17,2509,4976,15,3
5749,725,0,3,8,3,2,17,249,1372 26,3,8 4 10
2278,2537,0,6,6,5,2,9,1637,3698,77,9 10
4960,593,1,2,0,2,2,7,201,1132,18,1 2
2451,1544,1,1,3,4,2,8,837,2296,37,7 12
5880,777,0,3,8,3,2,7,369,1474,3,8 10
169,3842,1,1,5,3,2,4,156,1013 132 623,79,3
329,3617,1,5,4,6,2,4,290,4957 4093,67,3 7 6
1807,3353,1,1,0,7,2,9,1327,4661 576,66,3
3473,314,1,5,4,6,1,2,2237,652,2,8 4 12
5087,2328,1,5,4,3,1,21,3099,3462 132 388,42,3 6
2105,3684,0,0,0,3,2,7,1521,2589 4751 19 5018,79,3
983,2513,1,5,5,3,1,2,750,1288 3653 2469,77,3 6
195,3695,1,2,9,3,2,8,181,5029,30,8 9 10
4932,1272,1,1,3,3,2,4,3039,2205 958 19 12 199 2206,16,8 4
2737,330,0,4,13,3,2,11,1892,684 685,1,3
5433,258,0,5,23,6,1,9,894,286 540 541 542 543 451 544 545,10,8 4 5 12
90,777,1,5,12,2,2,20,84,1474,3,8 10
5329,3673,1,1,3,3,1,19,3187,5000,21,9 7
5184,149,1,4,12,7,2,5,601,341 342,1,7
1941,2033,1,0,10,6,2,9,1396,3111 451 3112 2445,2,4 7
3499,2310,0,2,10,3,2,11,1901,1629 3440,69,3
2996,2307,1,6,5,7,2,10,2004,45 3437 26,30,3
3114,2727,1,3,0,7,2,19,2057,2426,68,3
5526,913,1,6,7,6,1,17,397,1687 451 1269 1688,27,7 16 12 10
1647,3373,0,1,19,7,2,18,1224,637 164,69,8 14
5000,2850,1,0,11,3,2,13,2990,4071 4072 1123 1774,30,3
3087,725,1,5,12,1,1,7,2042,1372 26,3,8 4 10
4344,2304,0,3,3,3,2,7,1738,3433 1989,16,3
1559,3631,1,1,1,6,2,15,948,4967,69,4 7 6 12
4482,1068,1,1,10,6,1,7,1226,1141 1891 26,11,3 15
148,943,1,1,0,5,2,9,138,135 1719 1720 8 1721,54,7
5788,3593,0,0,6,3,2,10,1196,978 3301 15,14,11 12 10
1943,1558,0,0,11,7,2,13,1402,2572 1782,42,9 7 10
4342,2410,1,3,0,3,2,10,2742,432 3538,30,3 18
5875,2694,1,5,6,3,2,13,741,2457 3887 26,77,10
424,2325,1,3,23,3,2,9,286,286 678 3460,42,8 12
4715,1112,1,4,6,3,2,17,660,1964 26,16,8 4 12 10
4673,1196,1,1,9,6,2,2,2905,2106,14,9 7
953,605,1,1,11,5,2,5,729,1150,3,9 7 10
5961,29,1,5,23,4,1,10,324,59 11 60 61 26,1,4 12
1695,1242,1,0,16,3,2,7,1254,1388 28 15 2172 461 2173,36,8 4 3 11
1980,3436,1,0,10,6,2,4,1013,4740,4,3 7
1329,1263,1,1,11,7,2,12,1009,2197,18,1 2 15
3700,524,1,1,6,3,2,12,328,1006 1007,5,7 14
727,3667,1,6,9,6,2,14,173,4994,21,9 7
4940,1637,0,2,5,5,1,14,1950,2674 413 26,42,7
710,2632,1,3,7,3,2,5,524,141 3811 3812 3813 19 3814,77,1 3
105,3877,0,5,11,4,2,8,98,47 5213,79,8 7 10
4461,1007,1,1,3,3,2,5,2798,1810 1811 442 12 81,48,4 2 5 12
4401,3549,0,2,3,7,2,13,923,986 670,79,3
5366,1112,0,4,5,7,2,8,3204,1964 26,16,8 4 12 10
2907,1239,1,6,10,6,1,19,503,2170 26,28,11
1736,2649,1,0,15,2,2,15,1283,3838 15,16,3 11
4921,1767,1,2,15,3,1,3,2270,2824 2825 26,37,7 10
2489,1167,1,1,2,6,1,6,1750,2059 2060 26,3,7 6 14
5502,524,1,3,0,3,2,17,1967,1006 1007,5,7 14
3182,258,1,1,22,3,2,8,146,286 540 541 542 543 451 544 545,10,8 4 5 12
3771,2391,1,5,10,3,2,7,2400,2229 3515 3516 26,38,11
1861,1250,1,0,11,5,2,2,751,2183 19 5 2184,50,3 16 10
1498,3459,1,6,4,7,2,13,1133,4768,36,8 12 10
3526,1764,1,1,9,6,2,17,2260,60 132 1269,42,8 12 10
2608,2283,1,4,2,3,1,7,271,1003 11 3402 129 3403 2301 3404,46,7
1087,983,1,2,0,3,2,2,836,115 105,3,7
3576,2850,1,6,5,5,2,4,2286,4071 4072 1123 1774,30,3
3546,1069,1,0,19,3,2,5,2271,1892 19 1893,8,9 7
5747,1687,1,0,11,3,2,10,3319,1141 2729,42,7 6
1724,1373,1,6,17,7,2,13,1273,2351 2352,3,7 6
5466,1197,1,4,6,3,2,8,1179,2107,64,8 11 12 10
2878,1468,0,1,7,5,1,5,1961,2464,37,8 4 10
245,1121,1,3,3,6,2,2,219,1886 1978 19 12 1979 1980,38,3
2154,1243,1,6,15,3,2,8,1554,1141 2174 26,33,4 14
3315,1336,1,6,8,3,2,8,1175,286 678 371 2296,3,8 4 12
1303,85,1,2,4,3,2,16,992,202 19 203,1,7 6
5239,2790,1,1,3,6,2,4,765,24 833,77,3 7
412,669,0,1,0,6,2,3,3,1271,27,4 12
2883,2390,0,0,9,7,2,5,1964,3514 19 70,30,3 9
1242,1156,0,1,1,6,1,10,948,2041 2042,6,3
4977,2048,1,0,13,3,2,13,2270,386 11 12 3128 26,66,4 1 2 12
5077,70,0,0,3,3,2,17,332,161 162 163 164,3,8 3 9 11 10
4190,3403,0,4,2,4,2,9,2642,324 4703 11 12 2105 2024,10,7 12
3654,3609,0,3,4,3,2,9,1988,4946,6,13
1836,1900,1,2,0,3,2,10,736,1663 700 26,67,3 7
3202,1674,1,6,16,7,1,13,1521,2713 1288 2714,37,8 6 10
5063,149,1,5,7,1,1,1,612,341 342,1,7
3909,221,1,2,1,7,2,9,854,476,2,3
5378,3571,1,3,2,6,2,18,2775,78 529 12 1689 4902 26,38,8
1842,1540,1,0,0,7,2,13,1342,6 132 208,37,8 4 3 12
3858,549,1,3,9,4,1,6,2442,432 1052 26,5,8 4 3
1376,2907,1,2,12,4,1,7,1045,1013 1716 26,77,7
1958,1923,0,5,23,3,1,7,1411,2988 2989,7,11
123,2634,1,4,9,6,2,6,114,200 11 3815,77,7
3429,2891,1,6,10,3,1,4,1282,2905 3780,77,7
4534,1193,1,4,3,7,2,13,2844,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
2304,1468,1,5,6,4,2,8,1652,2464,37,8 4 10
5557,1888,1,5,23,6,2,12,3279,2955 1366,28,7
1960,3615,1,5,5,4,2,4,1201,1572 1021,69,7 17
24,2727,1,5,7,3,1,4,23,2426,68,3
1939,2328,1,0,12,6,1,17,743,3462 132 388,42,3 6
3083,1367,1,6,10,5,1,10,2040,2345,29,8 11
4958,1191,0,4,23,7,2,4,2120,2097 56,64,7 14
4621,258,1,4,4,3,2,13,46,286 540 541 542 543 451 544 545,10,8 4 5 12
5268,1934,1,4,23,3,1,17,2723,2914 2915 911,6,8 3 9 7
75,1542,1,2,1,1,1,1,71,455 938,37,4 2
3297,2737,0,0,15,7,2,13,1383,3937 352 1570,77,3 6
3183,1265,1,1,11,5,2,4,2091,115 2198 26,35,17 16
3884,1952,0,2,17,7,2,13,627,70 3015,7,7 6
939,1204,1,6,6,3,1,5,715,2119 14 2120 26,38,8 9 7
3691,776,1,4,23,3,2,4,730,1473,3,3
3253,1996,1,3,7,6,1,13,2124,3074 389 244,16,3 13
3998,1925,0,0,0,4,2,10,2528,2988 2989 911,6,11
2105,1700,0,0,4,3,2,7,1521,896 464,42,8 10
1820,1354,1,0,13,3,2,5,817,286 678 26 2332 11 2333,12,8 4 12
1120,1338,1,2,2,7,2,13,780,1279 1030,3,7 10
1680,1903,0,0,16,3,2,5,1246,745 421 2279 582 1630 26 481 2971 451,7,11
5135,1109,1,1,15,6,2,4,1701,1958 1689 1959,20,7
5402,958,1,1,10,3,1,10,3220,1738 1739 26,45,8 4 6 14
4032,589,1,6,6,3,2,8,1487,346,16,8 4 9 7
2750,316,1,4,5,3,1,3,137,655 656 26,2,7
5615,1371,0,2,9,6,2,4,3305,2348 2349,3,8 3 12 14
4511,3698,1,0,1,6,2,4,2830,5031 132 930,69,8 14
3816,2047,1,4,8,3,1,11,893,2205 958 19 12 3127 11 367,69,8 4
631,47,1,6,1,6,2,9,87,102 103,1,9 10
4898,1200,1,1,20,3,2,7,1581,2112,67,7 14
5498,290,0,3,4,5,1,7,3075,607,1,8 7 10
4058,1047,1,6,0,3,2,21,2565,1866,3,3 7
595,297,1,0,10,3,2,4,394,621,2,7
1969,3382,1,1,9,3,1,11,1417,4680 5 6,5,3
2457,3571,1,1,13,3,2,10,1731,78 529 12 1689 4902 26,38,8
1304,2560,1,2,11,3,2,12,993,286 540 541 727 543 26 3729 140,77,8 4 5 12
5580,3107,1,4,21,4,2,4,2041,4374 2875,77,4 3 12
5916,151,0,4,1,5,2,5,3392,345 26,1,11
2307,532,1,3,23,3,2,9,1653,1019 1020,5,7
3841,2201,0,4,21,4,2,18,2430,3312 3313,5,7
4227,2711,1,4,0,3,2,16,2667,897 3907 2886,66,3
4897,2094,0,1,21,6,2,2,3019,295 2 847 26 961 3182 26,14,4 2 5
1591,3025,1,1,4,5,2,4,1192,4288 389 748 4289,63,7 18
1790,1278,1,0,14,3,2,10,1315,2214 2215,67,3
4253,1894,1,3,21,4,2,14,2683,2961 2962 2963,16,7
4591,1902,0,6,13,3,2,3,66,745 421 2279 582 2038 481 2970 451,36,11
3191,2918,0,0,13,3,2,8,1837,988 1193,14,8 9 12
3272,2821,1,2,17,6,2,10,2131,4036 1520,77,3
151,3111,1,2,14,3,1,5,141,4378 1412,77,7
1186,1259,1,4,13,7,2,16,152,269 575,38,3 11
1613,26,1,0,22,7,2,5,429,55,1,7
3589,3298,1,5,11,4,1,10,2295,4453 4601 2074,19,8 4 14
3182,50,1,1,23,3,2,8,146,108 109 26,1,9 10
5915,1351,0,2,13,7,2,13,3391,286 678 26 2327 624,64,8 4 12
3724,505,1,0,11,6,2,21,2374,970,5,7
3640,3340,1,3,11,6,2,4,2324,4649 4650,79,7
3430,3825,1,0,5,4,1,7,1926,5174,77,7
1551,3510,0,3,3,3,2,14,1167,4829,79,8 7
911,1637,1,0,5,5,2,10,693,2674 413 26,42,7
2428,925,1,2,2,4,2,9,1720,1702,54,3 6
493,1706,1,4,3,5,2,4,163,70 833,42,7
869,1179,1,0,7,7,2,5,664,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
136,913,1,4,2,7,2,17,126,1687 451 1269 1688,27,7 16 12 10
56,769,0,3,1,6,2,5,55,1461,3,7
5809,2632,1,3,2,3,2,4,3355,141 3811 3812 3813 19 3814,77,1 3
1790,2632,1,0,15,3,2,10,1315,141 3811 3812 3813 19 3814,77,1 3
5508,110,1,2,5,3,2,5,942,256 257,4,7 10
464,3259,0,4,6,7,1,13,5,153 12 4562,79,13
461,2749,0,4,7,5,2,4,325,3947 2796 3946 90,6,8 14
1613,1816,0,0,23,7,2,5,429,643 19 2879 132 53 54,42,3 7
2484,1354,1,1,5,4,2,19,1746,286 678 26 2332 11 2333,12,8 4 12
3998,1966,0,0,0,4,2,10,2528,208 3035 26,64,12
1227,1334,1,5,2,5,2,7,270,2293 12 2294,3,7
4761,892,1,6,7,7,2,3,2956,1666,39,16 10
4506,3025,1,0,2,5,2,2,2827,4288 389 748 4289,63,7 18
1285,2662,1,5,8,6,2,13,977,3844 3845,29,7
2928,1156,1,6,4,3,2,17,1984,2041 2042,6,3
5762,1183,0,5,21,6,1,21,176,2085,30,8 12 10 14
5004,3480,1,0,9,2,1,7,3059,4794 4795,39,3 7
1671,1817,1,1,4,6,2,10,1238,2880 11 2064 26,42,3 7
3486,3547,1,3,3,7,1,10,835,4874,79,1 2
1306,908,1,1,14,3,2,11,994,1680 11 1681 26,54,4 2 7 15
118,1886,1,4,21,6,2,9,110,2952,4,8 7
5892,1212,1,4,2,4,2,17,3384,2129 232,10,3 6
3416,280,1,0,3,3,2,8,1973,589,2,7
5881,506,1,5,2,6,2,9,57,971 26,5,7 6
5271,472,1,4,15,3,1,10,44,207 12 918 11 12 10,5,7
3363,1594,1,6,9,6,1,6,2178,2616 2617,37,7 6
202,1523,0,5,11,7,2,13,21,346 389 989,37,8 4 9
1343,2954,1,1,10,6,2,12,694,1732 26,72,3
4026,3699,0,6,7,3,2,4,2549,5031 132 930 152 26 2911,67,8 14
4737,2222,1,1,10,6,2,2,2940,3337 3338,28,3 7
1113,32,1,3,2,7,2,13,855,72 73,1,7 12
2374,2337,1,3,9,3,2,12,221,3470 11 12 3471 26,67,8 4 3 6
496,2632,1,4,2,7,2,13,5,141 3811 3812 3813 19 3814,77,1 3
1059,2056,0,3,13,3,1,10,813,818 613 26,15,3
673,3685,0,4,5,3,2,5,23,5019 26,79,8 7 14
1468,1850,0,1,4,1,2,12,605,2914 2915 2916,42,8 3 9 7
218,3538,1,4,9,6,2,12,199,1958 12 1636,40,15
3650,2727,1,4,3,3,2,10,626,2426,68,3
1959,1274,1,4,11,5,1,20,440,2207,12,7
1264,3677,1,1,23,3,2,7,451,5005 5006,79,4 1 12
4626,2180,1,4,1,3,2,12,2891,3293 3294,16,3 7 6
4054,2306,0,6,5,6,2,11,2562,3435 3436,30,3 7
3224,2873,1,1,4,3,1,12,2112,141 4114,39,15 6 14
3539,265,1,1,16,3,1,13,1901,560 561,2,3
4454,2474,1,1,6,3,2,5,2792,3605 3606 389 84 3607 3608,42,3 9 10
4708,1189,1,5,1,3,2,10,1611,1612 2094 451,63,12
5565,2037,1,3,3,7,2,9,3285,3117,12,8 4 5 12
4241,3683,1,3,21,6,2,4,2674,5017 1280,79,1 2 3
1917,1636,0,5,14,7,2,1,1387,93 2672 2673,37,8 4
5249,3617,1,2,23,4,1,12,648,4957 4093,67,3 7 6
4738,3318,1,1,9,2,2,7,2941,4625,15,7 16
4170,3295,1,5,4,4,2,4,1066,24 4597,21,3 7
1194,1170,1,0,5,3,1,7,909,2064 2065 19 2066,16,7
4107,1351,1,6,7,3,1,10,2598,286 678 26 2327 624,64,8 4 12
1276,3403,1,1,17,6,2,9,971,324 4703 11 12 2105 2024,10,7 12
2731,2880,1,4,17,6,2,4,1890,161 4121 529 388,33,8
3842,1076,0,0,14,6,1,2,2170,1218 1664 1900,16,3
264,3618,0,2,21,6,2,10,237,4958,14,10
3922,2678,0,1,13,7,2,13,2409,277 3869 11 3870,30,3 11 15
5924,2338,1,2,0,6,2,10,343,3472 12 1174,69,8 4 3 6
3280,1227,1,4,1,3,2,4,2133,28 2151 944,16,7
1595,1926,1,1,9,6,2,7,1194,2990,12,11 10
4680,1302,1,6,7,6,2,10,2909,24 2251 132 2252 339,20,11
33,2723,1,5,0,4,2,11,32,3924,28,3
4829,842,1,5,11,3,2,10,1167,1586 1587,3,3 6
5698,2848,1,5,1,6,2,12,319,434 4070,14,8 4 12 10
5018,1190,1,0,7,2,1,8,3068,95 2095 65 2096,13,7
5088,2900,1,5,2,3,2,9,2840,82 3630,20,4 5 12
5517,2578,0,1,23,2,2,10,632,576 11 2261,56,11
800,995,1,1,17,6,1,8,610,1787 1788 1789 26,29,2 3 18
1980,2898,1,0,10,6,2,4,1013,4137 615 26,77,7
5317,1596,1,1,23,3,1,10,276,2121 2619 26,37,3
5310,902,1,2,4,2,1,7,848,1675 1676 26,52,17 16
5105,2386,0,4,12,5,2,4,3111,3511 26,39,11 12
2670,892,1,1,3,6,2,21,904,1666,39,16 10
44,2482,0,1,10,4,2,9,43,3621 26,33,11 10
5837,848,1,1,11,3,2,4,1929,1600 26,41,8 9 7
4578,1999,0,0,5,3,2,10,2197,2907 3077,11,7 6 14
2056,2919,1,1,22,3,2,13,1487,904 4160 3074 4161,7,4 1 17
1917,1223,1,0,11,7,2,1,1387,1954,16,8 7 14
3899,2813,0,2,5,3,2,9,33,696 4029,77,8 10
214,2650,1,5,1,7,2,5,196,482 28 3839,77,3
5108,149,1,4,10,3,1,6,1594,341 342,1,7
4791,39,1,5,4,7,2,13,201,85,1,3 6
5574,1839,1,4,7,3,2,10,1318,2903,42,1 2
4345,1164,1,0,23,3,1,12,2744,2055 26,14,9 7 17
1793,3292,1,1,5,3,2,13,1167,4595,30,7
3314,3730,0,6,9,3,2,4,2150,952 771 3595,79,10
3311,1684,1,6,13,3,2,13,2149,115 2724 26,42,3 9 16 10
1286,2790,1,1,15,6,2,9,978,24 833,77,3 7
2251,3744,1,6,10,6,2,12,1618,1983 603 3262 5078 8 2032 418 1973,41,3
545,3046,1,2,10,6,2,9,407,1 2 1193,77,1 2 3
2731,1069,1,4,17,6,2,4,1890,1892 19 1893,8,9 7
2189,3107,1,6,12,1,2,1,1578,4374 2875,77,4 3 12
